pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance,year,month,day,weekday,hour,fare_amount
-73.966146,40.762266,-73.95340300000001,40.785146000000005,1,2.7611760506130714,2011,6,20,0,9,
-73.967161,40.793479999999995,-73.969853,40.784364000000004,1,1.038679636519798,2011,6,20,0,9,
-73.983234,40.746649,-74.007014,40.746491999999996,1,2.0033443349018243,2011,6,20,0,9,
-73.99131012,40.73313904,-73.99414063,40.71815872,1,1.6827263002450399,2015,2,22,6,9,
-73.98220825,40.77709961,-73.98722076,40.72909164,1,5.354914167933833,2015,2,22,6,9,
-74.00688171,40.70534515,-73.95449829,40.77000427,1,8.436311914643104,2015,2,22,6,9,
-73.979933,40.722463,-73.99474599999999,40.755227000000005,1,3.8510239559713786,2010,8,25,2,23,
-73.949097,40.781422,-73.98593199999999,40.743571,1,5.228632335152904,2012,1,7,5,11,
-73.978064,40.789003,-73.96110300000001,40.77592,1,2.0385460627022045,2012,10,31,2,12,
-74.003651,40.738733,-73.99420400000001,40.742692,1,0.9095349276390502,2012,10,31,2,12,
-73.988897,40.74393,-73.946435,40.781451000000004,1,5.49509173694926,2012,10,20,5,2,
-73.97738100000001,40.742629,-73.983335,40.731617,1,1.323252385578783,2012,10,20,5,2,
-73.965405,40.790775,-73.98029,40.75398,1,4.27911625543696,2012,5,6,6,8,
-73.995435,40.744867,-74.005763,40.737752,1,1.1760210850691786,2014,10,11,5,15,
-73.98611600000001,40.757562,-74.000606,40.724027,1,3.9236633658436424,2014,10,11,5,15,
-73.999235,40.725103000000004,-74.00175,40.737637,1,1.4097362190610618,2014,10,11,5,15,
-73.960836,40.775791,-73.96903,40.764213,1,1.4606790112578205,2009,8,17,0,12,
-73.95620699999999,40.779955,-74.009512,40.715699,1,8.43884192478635,2009,8,17,0,12,
-74.005438,40.727932,-73.995345,40.717427,1,1.4449606746669168,2009,8,17,0,12,
-73.961825,40.776070000000004,-73.98774300000001,40.719848999999996,1,6.621786915815458,2011,10,28,4,7,
-73.9654,40.7554,-73.9806,40.7627,1,1.515880305224525,2011,10,28,4,7,
-73.962334,40.755218,-73.965874,40.756406,1,0.3261260372617962,2011,10,28,4,7,
-73.981387,40.750370000000004,-73.97371600000001,40.760849,1,1.332367333123012,2014,4,9,2,9,
-73.976461,40.749043,-73.990026,40.746897,1,1.1673641635027097,2014,4,9,2,9,
-73.975877,40.788847,-73.961987,40.780724,1,1.4776459097871255,2014,4,9,2,9,
-73.993217,40.736633000000005,-73.974003,40.751488,1,2.3126987534856887,2014,4,9,2,9,
-73.98773800000001,40.751537,-73.97435300000001,40.732084,1,2.439364993700153,2013,9,15,6,2,
-73.997902,40.723056,-73.975735,40.763892,1,4.909778137566879,2009,11,25,2,19,
-74.00788399999999,40.705839000000005,-73.984809,40.727375,1,3.0849027166463223,2009,11,25,2,19,
-74.00970799999999,40.710658,-73.989263,40.774383,1,7.292234624176088,2009,11,25,2,19,
-73.98813100000001,40.75448,-73.99440200000001,40.719861,1,3.885547446193791,2014,5,30,4,0,
-73.980037,40.765471000000005,-73.948678,40.786264,1,3.5097460252839285,2014,5,30,4,0,
-73.997107,40.742058,-73.991714,40.734375,1,0.9676265746527203,2014,5,30,4,0,
-73.987317,40.761171000000004,-73.980754,40.753696000000005,1,0.9982175945907789,2014,5,30,4,0,
-74.00823100000001,40.738254,-73.98986,40.720664,1,2.49437990832864,2014,5,30,4,0,
-73.955972,40.776157,-73.964685,40.775607,1,0.7362191015317208,2013,10,24,3,14,
-73.98700799999999,40.776118,-73.985488,40.776506,1,0.13506609349268753,2013,10,24,3,14,
-73.978402,40.751803,-73.997835,40.723663,1,3.5315021605302053,2013,10,24,3,14,
-73.991989,40.744065,-73.94816,40.778566,1,5.323907907092117,2014,6,7,5,22,
-73.98535,40.768567,-73.979114,40.737117,1,3.536310597549273,2014,6,7,5,22,
-73.98164799999999,40.765688,-73.977584,40.75359,1,1.3881007478112306,2013,1,7,0,17,
-73.999864,40.725346,-74.00801899999999,40.73405,1,1.1869759901002357,2013,1,7,0,17,
-73.979762,40.781365,-73.96576800000001,40.790428000000006,1,1.5503840481762574,2010,8,11,2,0,
-73.979229,40.761715,-73.963401,40.774529,1,1.9511399902032578,2011,10,4,1,9,
-73.997485,40.756785,-73.982288,40.759018,1,1.3038637468146175,2011,10,4,1,9,
-73.976462,40.768057,-73.978047,40.757457,1,1.1862014217624146,2011,10,4,1,9,
-73.9947,40.7506,-74.0005,40.7577,1,0.9284193372959485,2011,10,4,1,9,
-73.989235,40.740655,-73.975817,40.749593,1,1.5051635543503528,2011,10,4,1,9,
-73.99920999999999,40.725122999999996,-74.00912,40.722887,1,0.8713444115556321,2011,10,4,1,9,
-73.975615,40.751292,-73.985907,40.762402,1,1.5091842568177127,2011,10,4,1,9,
-73.99743199999999,40.735783000000005,-74.00594,40.726795,1,1.2299497207642558,2011,10,4,1,9,
-73.987125,40.771232,-73.982997,40.762603000000006,1,1.0205381749139848,2011,10,4,1,9,
-73.982815,40.721309999999995,-73.998847,40.762757,1,4.802535788948277,2011,10,4,1,9,
-73.994592,40.738782,-73.991292,40.741613,1,0.41999055154039483,2011,10,4,1,9,
-73.99673299999999,40.766478,-73.99165699999999,40.749947999999996,1,1.8871202413446757,2011,10,4,1,9,
-74.00731,40.703882,-73.98702,40.755507,1,5.98963247098029,2011,10,4,1,9,
-73.99548,40.759357,-73.99297800000001,40.730045000000004,1,3.266154006495506,2011,10,4,1,9,
-73.993718,40.732746999999996,-73.979545,40.762246999999995,1,3.4907790175717577,2011,10,4,1,9,
-73.953912,40.784433,-73.97024,40.761134999999996,1,2.9328850029275717,2011,10,4,1,9,
-73.98040300000001,40.764485,-74.004963,40.741398,1,3.2969897091158304,2011,10,4,1,9,
-73.973845,40.754665,-73.988602,40.753757,1,1.2471060846399193,2011,10,4,1,9,
-73.98768000000001,40.718548,-73.998988,40.720168,1,0.9698704245621373,2011,10,4,1,9,
-74.009062,40.726115,-73.97837,40.763387,1,4.88486899571799,2011,10,4,1,9,
-73.955522,40.787812,-73.94929,40.78183,1,0.8472016379647377,2011,10,4,1,9,
-73.954575,40.712683,-73.952543,40.717845000000004,1,0.5989927944071124,2011,10,4,1,9,
-73.983287,40.739795,-73.960127,40.779140000000005,1,4.790134370441707,2011,10,4,1,9,
-73.993933,40.732107,-73.990587,40.756071999999996,1,2.6796538692867844,2011,10,4,1,9,
-73.977292,40.753135,-73.98474499999999,40.749311999999996,1,0.7581909094569406,2011,10,4,1,9,
-73.96156500000001,40.7646,-73.982537,40.750068,1,2.3940266422425727,2011,10,4,1,9,
-73.99460699999999,40.75568,-74.015097,40.711293,1,5.2288503676748475,2011,10,4,1,9,
-73.990087,40.719477000000005,-73.991788,40.734998,1,1.7317984737990673,2011,10,4,1,9,
-73.998387,40.740218,-73.99305,40.742335,1,0.5075269766170374,2011,10,4,1,9,
-73.992137,40.725258000000004,-73.990928,40.749015,1,2.643621062555557,2011,10,4,1,9,
-74.001837,40.745934999999996,-73.99816,40.745828,1,0.309988454019703,2011,10,4,1,9,
-73.96480799999999,40.764032,-73.963438,40.765765,1,0.22460186238323343,2011,10,4,1,9,
-73.975252,40.745732000000004,-73.981063,40.753238,1,0.9675862168884837,2011,10,4,1,9,
-73.97541,40.755607,-73.954532,40.783772,1,3.5915769938852864,2011,10,4,1,9,
-74.017138,40.708865,-74.009332,40.702417,1,0.9731522835325461,2011,10,4,1,9,
-73.954965,40.786291999999996,-73.975538,40.755603,1,3.827053896601177,2011,10,4,1,9,
-73.98126500000001,40.769108,-73.953212,40.788497,1,3.1980640237418587,2011,10,4,1,9,
-74.007542,40.740922,-73.99628,40.741877,1,0.9547281166072343,2011,10,4,1,9,
-73.991003,40.751188,-74.006817,40.751432,1,1.3323799983636662,2011,10,4,1,9,
-73.97206800000001,40.760867,-73.96260500000001,40.769304999999996,1,1.2310476350920236,2011,10,4,1,9,
-73.9646,40.76978,-73.995412,40.742272,1,4.011416957452033,2011,10,4,1,9,
-73.98871,40.76403,-73.989995,40.752295000000004,1,1.3093533743762849,2011,10,4,1,9,
-73.975578,40.761070000000004,-73.99409,40.745162,1,2.358066134157038,2011,10,4,1,9,
-73.95049300000001,40.771248,-73.981767,40.769038,1,2.6450816855464043,2011,10,4,1,9,
-73.990597,40.745992,-73.988345,40.759402,1,1.503141654775285,2011,10,4,1,9,
-73.982652,40.771645,-73.958572,40.783315,1,2.4072877345257684,2011,10,4,1,9,
-73.980073,40.745707,-73.987737,40.751985,1,0.9508553456055159,2011,10,4,1,9,
-73.992752,40.733762,-73.99086,40.755927,1,2.469784078931569,2011,10,4,1,9,
-73.988303,40.743122,-73.997135,40.713446999999995,1,3.382596183456001,2011,10,4,1,9,
-73.983727,40.739882,-74.009085,40.70431,1,4.495788049114696,2011,10,4,1,9,
-74.01151,40.723037,-73.997363,40.744802,1,2.697779326285687,2011,10,4,1,9,
-74.006002,40.735127,-74.00131999999999,40.722618,1,1.445806495805318,2011,10,4,1,9,
-74.00361,40.732240000000004,-74.00965500000001,40.722677000000004,1,1.1790691128157702,2011,10,4,1,9,
-73.97903199999999,40.7501,-73.970545,40.761445,1,1.449973854635247,2011,10,4,1,9,
-73.98425,40.737338,-73.973862,40.7502,1,1.6766964168790826,2011,10,4,1,9,
-73.991745,40.754605,-73.97894000000001,40.75006,1,1.1911485997728675,2011,10,4,1,9,
-73.968395,40.764137,-73.970485,40.757977000000004,1,0.7072175612343582,2011,10,4,1,9,
-73.99164499999999,40.744252,-73.998563,40.722922,1,2.4423651245941884,2011,10,4,1,9,
-73.98261,40.731148,-74.0091,40.705877,1,3.5889017493125763,2011,10,4,1,9,
-73.959948,40.7735,-73.967388,40.763808000000004,1,1.2465974439245795,2011,10,4,1,9,
-73.971777,40.781787,-73.96337199999999,40.765017,1,1.9945385161531792,2011,10,4,1,9,
-73.97410500000001,40.730635,-73.9899,40.729692,1,1.335050472323505,2011,10,4,1,9,
-73.966195,40.761742,-73.950825,40.772383000000005,1,1.753705690749854,2011,10,4,1,9,
-73.991135,40.745321999999994,-73.979447,40.76167,1,2.0672976179448903,2011,10,4,1,9,
-73.969627,40.79997,-73.98633199999999,40.766807,1,3.946677245322882,2011,10,4,1,9,
-73.990873,40.755168,-73.978538,40.766245,1,1.6113395118961382,2011,10,4,1,9,
-73.978348,40.750052000000004,-73.977828,40.749742,1,0.05574008948550442,2011,10,4,1,9,
-73.98426500000001,40.779653,-73.97188,40.757778,1,2.646570744997521,2011,10,4,1,9,
-73.968362,40.767957,-73.98044,40.770022999999995,1,1.04274908600282,2011,10,4,1,9,
-74.00579499999999,40.745273,-73.998142,40.756168,1,1.3723138067443659,2011,10,4,1,9,
-73.968638,40.767177000000004,-73.972537,40.754263,1,1.4730419532499566,2011,10,4,1,9,
-73.987437,40.722675,-73.995352,40.725184999999996,1,0.723039203627267,2011,10,4,1,9,
-74.00130300000001,40.731978000000005,-73.98136,40.752277,1,2.813822019860361,2011,10,4,1,9,
-74.003375,40.726822,-73.99565,40.738991999999996,1,1.5016446821096348,2011,10,4,1,9,
-73.99404799999999,40.751222999999996,-73.97683,40.7613,1,1.8327049176049643,2011,10,4,1,9,
-73.95894,40.763338,-73.963498,40.75695,1,0.8074159501740572,2011,10,4,1,9,
-73.958083,40.784647,-73.984022,40.754067,1,4.041523104365043,2011,10,4,1,9,
-74.006525,40.707312,-74.009305,40.720005,1,1.4307138922065208,2011,10,4,1,9,
-73.995633,40.759463000000004,-73.987723,40.776203,1,1.9770084756320976,2011,10,4,1,9,
-73.98942199999999,40.767982,-73.9698,40.789875,1,2.942104309354061,2011,10,4,1,9,
-73.976927,40.77991,-73.970417,40.762415000000004,1,2.0211239663046574,2011,10,4,1,9,
-73.992425,40.743148,-73.987912,40.754015,1,1.266748893585207,2011,10,4,1,9,
-73.97460799999999,40.735385,-73.96936,40.74933,1,1.6124140737243824,2011,10,4,1,9,
-73.993762,40.747257,-73.971612,40.762932,1,2.5532084861806124,2011,10,4,1,9,
-73.981798,40.768243,-73.970927,40.78297,1,1.8760517459286097,2011,10,4,1,9,
-73.99240999999999,40.74355,-73.98790799999999,40.755705,1,1.4037717980624005,2011,10,4,1,9,
-73.96183,40.755652000000005,-73.97380799999999,40.749735,1,1.2045226120188182,2011,10,4,1,9,
-73.98818299999999,40.753813,-73.98898,40.740932,1,1.4338745931262633,2011,10,4,1,9,
-73.972695,40.752568,-73.982055,40.770018,1,2.0943793395960775,2011,10,4,1,9,
-73.972375,40.745798,-73.987978,40.74405,1,1.3287491618249119,2011,10,4,1,9,
-73.95171500000001,40.769537,-73.980012,40.772971999999996,1,2.4133206647370464,2011,10,4,1,9,
-73.954925,40.777518,-73.979642,40.765795000000004,1,2.455913038516247,2011,10,4,1,9,
-73.9644,40.756443,-73.955713,40.768128000000004,1,1.4911415759870852,2011,10,4,1,9,
-73.969138,40.761528000000006,-73.97518199999999,40.758522,1,0.6089830178464241,2011,10,4,1,9,
-74.003524,40.728736,-73.994536,40.750564000000004,1,2.542545404823487,2011,10,4,1,9,
-73.97143,40.797618,-73.957275,40.774229999999996,1,2.8606807757142705,2011,10,4,1,9,
-74.003757,40.739222999999996,-74.003757,40.739222999999996,1,0.0,2011,10,4,1,9,
-73.978075,40.753748,-73.977173,40.760865,1,0.7950127578726371,2011,10,4,1,9,
-73.978948,40.78502,-73.946445,40.780602,1,2.7803603535794914,2011,10,4,1,9,
-73.98666999999999,40.753632,-73.98387,40.74947,1,0.5194296608101241,2011,10,4,1,9,
-73.995873,40.743735,-74.00653199999999,40.727115000000005,1,2.054720836279363,2011,10,4,1,9,
-74.0081,40.7221,-73.979387,40.762716999999995,1,5.123415979462734,2011,10,4,1,9,
-73.97116700000001,40.754545,-73.964687,40.75738,1,0.6303035283811678,2011,10,4,1,9,
-73.976967,40.75817,-73.983432,40.749241999999995,1,1.1322983270062927,2011,10,4,1,9,
-73.958458,40.772508,-74.008638,40.703595,1,8.75170542601682,2011,10,4,1,9,
-73.962458,40.770553,-73.962147,40.772166999999996,1,0.18136942323386543,2011,10,4,1,9,
-73.98441700000001,40.728878,-73.998918,40.750423,1,2.689227389084268,2011,10,4,1,9,
-74.011782,40.713696999999996,-73.989622,40.767596999999995,1,6.27745743232222,2011,10,4,1,9,
-73.995085,40.74987,-74.004948,40.751855,1,0.8596419291209735,2011,10,4,1,9,
-73.97715600000001,40.756014,-73.971388,40.764115999999994,1,1.023539074480363,2014,4,29,1,8,
-73.98186,40.778228000000006,-73.976967,40.765883,1,1.4332073640945948,2014,4,29,1,8,
-73.995733,40.759353000000004,-73.956653,40.764784999999996,1,3.346361985169217,2012,10,23,1,14,
-73.982433,40.735494,-74.016908,40.707882,1,4.227021780368835,2012,10,23,1,14,
-73.987142,40.750658,-73.975628,40.751692999999996,1,0.9766962707732341,2012,10,23,1,14,
-73.989533,40.752475,-73.97344100000001,40.750565,1,1.3720541237310437,2012,8,31,4,8,
-73.989098,40.76347,-73.95554399999999,40.7777,1,3.238494581099018,2012,10,18,3,21,
-73.97539300000001,40.763564,-73.992889,40.757977000000004,1,1.5991811201488293,2012,10,18,3,21,
-73.962342,40.76076,-73.962342,40.76076,1,0.0,2012,10,18,3,21,
-73.982055,40.768734,-73.980011,40.749047999999995,1,2.19574279945106,2012,10,18,3,21,
-73.980086,40.761607,-73.952198,40.769659000000004,1,2.51353118427904,2012,10,18,3,21,
-73.99063699999999,40.728408,-73.991587,40.744559,1,1.7976920640498553,2012,10,18,3,21,
-73.99508,40.731759999999994,-73.953158,40.724327,1,3.6279663268149522,2014,2,26,2,4,
-73.988862,40.727097,-73.99923199999999,40.74431,1,2.103994418013328,2010,2,20,5,0,
-73.992088,40.759238,-73.992802,40.733945,1,2.813096390252664,2010,2,20,5,0,
-73.99412099999999,40.746028,-74.016075,40.711155,1,4.296376436460612,2010,2,20,5,0,
-73.974177,40.783787,-73.98249100000001,40.764314,1,2.2756655375033414,2009,8,21,4,8,
-73.994462,40.740728000000004,-73.97615400000001,40.750133,1,1.863447443215313,2009,8,21,4,8,
-73.99195,40.749756,-73.974939,40.756941,1,1.640570518230517,2009,8,21,4,8,
-73.983727,40.725735,-73.994148,40.738802,1,1.6976963516206602,2014,12,24,2,3,
-74.00034000000001,40.733977,-73.954217,40.711787,1,4.603895788008698,2014,12,24,2,3,
-73.968835,40.785877,-73.9823,40.768177,1,2.2713667180297623,2014,12,24,2,3,
-73.94599000000001,40.78952,-73.93985699999999,40.800537,1,1.3293804471572872,2014,12,24,2,3,
-73.98987,40.725671999999996,-73.997015,40.714927,1,1.3379463132438865,2014,12,24,2,3,
-74.00984,40.729782,-73.97916500000001,40.724215,1,2.657963297555068,2014,12,24,2,3,
-73.965027,40.759882,-73.9732,40.752812,1,1.0449556299532032,2014,12,24,2,3,
-73.98105,40.759417,-73.963767,40.77195,1,2.015120074892798,2014,12,24,2,3,
-73.956448,40.775535,-73.938625,40.791567,1,2.3301830564259367,2014,12,24,2,3,
-73.99169,40.74985,-73.99963000000001,40.73359,1,1.927805874372651,2014,12,24,2,3,
-73.980602,40.730084999999995,-73.978402,40.774817,1,4.977422412011663,2014,12,24,2,3,
-74.000497,40.718305,-73.96250699999999,40.712666999999996,1,3.2626362622512293,2014,12,24,2,3,
-74.00659499999999,40.744005,-73.98864,40.759291999999995,1,2.275287729260228,2014,12,24,2,3,
-73.980142,40.754537,-73.97310999999999,40.764357000000004,1,1.2422188569117119,2014,12,24,2,3,
-73.97094,40.75157,-73.98918,40.72643,1,3.1899951982705983,2014,12,24,2,3,
-74.000872,40.730082,-73.988845,40.722737,1,1.3016101635813933,2014,12,24,2,3,
-73.955893,40.803802000000005,-73.99096999999999,40.760673,1,5.632169354503813,2012,8,19,6,12,
-73.99103199999999,40.755798,-73.98849200000001,40.759479999999996,1,0.46194602855836636,2012,8,19,6,12,
-74.00155500000001,40.730984,-73.985862,40.751598,1,2.646134774376396,2012,8,19,6,12,
-73.968103,40.762399,-73.992554,40.747577,1,2.6378050670028546,2013,12,2,0,17,
-73.965271,40.75526,-73.951234,40.783582,1,3.3638078828549354,2013,12,2,0,17,
-73.987524,40.750397,-73.966486,40.769565,1,2.771732262264662,2013,12,2,0,17,
-73.95785500000001,40.773585,-73.966288,40.800794,1,3.1076893994386885,2011,11,7,0,18,
-73.9546,40.7653,-74.0,40.7615,1,3.846882656188329,2011,11,7,0,18,
-73.982351,40.771451,-73.95280699999999,40.7735,1,2.4982787583049015,2009,5,16,5,23,
-74.00092,40.736238,-73.990847,40.731563,1,0.9952737990958899,2009,5,16,5,23,
-73.98485699999999,40.769117,-73.99648,40.753349,1,2.0080916611221964,2011,1,10,0,10,
-73.986201,40.752064000000004,-73.97769100000001,40.746239,1,0.9661420084028672,2011,1,10,0,10,
-73.954678,40.779030999999996,-73.936199,40.796296999999996,1,2.4710953841686734,2010,10,7,3,10,
-73.945752,40.786021999999996,-73.985749,40.754552000000004,1,4.856953618834191,2010,10,7,3,10,
-73.962564,40.769859999999994,-73.96638100000001,40.761041999999996,1,1.0318669692577562,2010,10,7,3,10,
-73.96194200000001,40.776635999999996,-73.968947,40.761271,1,1.8074860604926404,2010,10,7,3,10,
-73.992688,40.743072999999995,-73.98284699999999,40.76593,1,2.673341765834705,2011,2,21,0,20,
-73.98243000000001,40.76865,-73.961872,40.767348,1,1.7373260499334326,2011,2,21,0,20,
-73.961691,40.77113,-73.987584,40.749019,1,3.286468819947776,2011,2,21,0,20,
-73.976326,40.752045,-73.95680300000001,40.771122999999996,1,2.684007424032732,2011,2,21,0,20,
-73.97318100000001,40.761128,-73.945832,40.778647,1,3.016480435898637,2009,10,4,6,22,
-73.97799683,40.78635788,-73.98227692,40.77591705,1,1.2156130355599397,2015,4,11,5,20,
-73.95292664,40.77642822,-73.96003723,40.76694107,1,1.2130137872057192,2015,4,11,5,20,
-73.97542572,40.78777313,-73.94673157,40.81625366,1,3.9827782831444742,2015,4,11,5,20,
-73.97071838,40.76435852,-74.01142883,40.70315170000001,1,7.621432713695916,2015,4,11,5,20,
-74.00481415,40.7518425,-73.97888947,40.77724075,1,3.5697163978052946,2015,4,11,5,20,
-73.96330261,40.76612091,-73.95944977,40.7752533,1,1.066048577111461,2015,4,11,5,20,
-73.98781586,40.72108841,-73.97985077,40.73482513,1,1.6684118062958753,2015,4,11,5,20,
-73.98490699999999,40.760186,-73.979342,40.717264,1,4.795683259373727,2012,4,2,0,2,
-73.994783,40.76597,-73.98618,40.762372,1,0.8276601461788856,2014,4,21,0,16,
-73.964849,40.766825,-73.964849,40.766825,1,0.0,2014,4,21,0,16,
-73.99659100000001,40.73182,-73.997178,40.725012,1,0.7586293093286123,2014,4,21,0,16,
-73.99596700000001,40.767534000000005,-73.975627,40.789227000000004,1,2.9583219070294584,2012,3,22,3,21,
-74.007562,40.740963,-73.970714,40.752262,1,3.3487590382086547,2012,3,22,3,21,
-73.996716,40.737390999999995,-73.96400899999999,40.756744,1,3.496061255984443,2012,3,22,3,21,
-73.983787,40.727829,-73.983779,40.72153,1,0.7004171673737843,2012,3,22,3,21,
-73.984605,40.742708,-73.977992,40.751647,1,1.1394399707690794,2012,3,22,3,21,
-74.005049,40.722978000000005,-73.989939,40.74668,1,2.9269283866808995,2012,3,22,3,21,
-73.991196,40.744724,-73.982242,40.739932,1,0.9235619514308748,2011,4,8,4,0,
-74.005954,40.706123999999996,-73.98889100000001,40.730816,1,3.0994144066573113,2011,2,20,6,12,
-73.954677,40.769679,-73.960317,40.770531,1,0.48431158305696614,2011,2,20,6,12,
-73.94839499999999,40.797979,-73.99968,40.747703,1,7.06424346929015,2011,2,6,6,17,
-73.993303,40.731034,-73.990247,40.74841,1,1.949202366178907,2011,2,6,6,17,
-73.955775,40.779798,-73.985647,40.779057,1,2.51657436710777,2011,2,6,6,17,
-73.969116,40.754267999999996,-73.987147,40.764298,1,1.8842043605293792,2013,1,1,1,22,
-73.962662,40.760791999999995,-73.97724000000001,40.714017999999996,1,5.344091550469462,2013,4,23,1,17,
-74.008923,40.731039,-74.00988100000001,40.721717,1,1.0396979380982094,2013,4,23,1,17,
-73.983738,40.752327,-73.990775,40.750941,1,0.6124710850975915,2013,7,2,1,21,
-74.010058,40.720695,-73.94976899999999,40.693058,1,5.938805156300155,2013,7,2,1,21,
-73.956644,40.77809,-74.004676,40.724068,1,7.242515101814979,2010,1,1,4,13,
-73.978218,40.766391999999996,-73.981272,40.743811,1,2.524035437468828,2010,1,1,4,13,
-73.952973,40.775954,-73.975828,40.752076,1,3.279425141665956,2010,1,1,4,13,
-73.976904,40.739022,-73.968999,40.757486,1,2.1583961364228426,2013,4,26,4,20,
-73.98524300000001,40.732052,-73.94994799999999,40.714748,1,3.542452363659164,2010,3,6,5,23,
-73.999521,40.728851,-73.98562,40.749951,1,2.6222805871263,2010,3,6,5,23,
-73.95660699999999,40.783998,-73.965468,40.766762,1,2.056675605881137,2014,4,17,3,16,
-73.970753,40.764528000000006,-73.98951600000001,40.741789000000004,1,2.9817789161398918,2014,4,17,3,16,
-74.00959015,40.70358276,-74.01480103,40.70948029,1,0.7892852238781426,2015,2,12,3,5,
-73.974075,40.764809,-73.988102,40.748731,1,2.142916074224916,2011,12,22,3,1,
-73.987289,40.726738,-73.97718,40.726289,1,0.853318226244963,2011,8,20,5,17,
-73.98899,40.736682,-73.982727,40.745653000000004,1,1.128485148846285,2011,6,30,3,13,
-73.95619,40.778465000000004,-73.976849,40.760207,1,2.6736573143173064,2011,6,30,3,13,
-73.987285,40.729093,-73.994864,40.716234,1,1.5660208936220008,2011,6,30,3,13,
-73.986103,40.760868,-73.994332,40.749409,1,1.4505098304854909,2011,6,30,3,13,
-73.97324,40.764005,-73.986754,40.746307,1,2.2734240645153148,2011,6,30,3,13,
-73.967637,40.802721999999996,-73.964385,40.806546999999995,1,0.5057839275118013,2014,4,27,6,2,
-73.96779000000001,40.802671999999994,-73.959062,40.814367,1,1.4935551130389604,2014,4,27,6,2,
-74.00665500000001,40.73042,-74.00652,40.731477000000005,1,0.11808222746243198,2014,4,27,6,2,
-74.001327,40.739187,-73.957915,40.719637,1,4.255228004178004,2014,4,27,6,2,
-73.957746,40.717783000000004,-74.00321,40.715105,1,3.8432538713228674,2014,4,27,6,2,
-73.967865,40.755567,-73.979955,40.723765,1,3.6799974500681247,2014,4,27,6,2,
-73.99365300000001,40.74156,-74.01426500000001,40.713925,1,3.5297733523939896,2014,4,27,6,2,
-73.99329200000001,40.733762,-73.983925,40.726975,1,1.0920218994059605,2014,4,27,6,2,
-74.0075,40.74102,-73.957727,40.780342,1,6.057344421127404,2014,4,27,6,2,
-73.978792,40.724334999999996,-73.97507,40.74349,1,2.1529024508548593,2014,4,27,6,2,
-73.987195,40.739055,-73.987205,40.734907,1,0.46123732525209055,2014,4,27,6,2,
-74.004432,40.742352000000004,-73.998677,40.718037,1,2.746848442976114,2014,4,27,6,2,
-73.99413,40.756002,-73.994952,40.74797,1,0.8957976683569078,2014,4,27,6,2,
-74.003327,40.743552,-73.96423,40.798097,1,6.901133687134989,2014,4,27,6,2,
-73.997405,40.763807,-73.98931999999999,40.749303999999995,1,1.7505492183901017,2014,4,27,6,2,
-73.984032,40.767967,-73.96299499999999,40.766587,1,1.7782743053488612,2014,4,27,6,2,
-73.99325999999999,40.721662,-73.988895,40.759002,1,4.1682727725554765,2014,4,27,6,2,
-73.9975,40.720746999999996,-73.989942,40.770752,1,5.596638031365399,2014,4,27,6,2,
-73.98123000000001,40.724971999999994,-73.98624699999999,40.777225,1,5.825617641110953,2014,4,27,6,2,
-74.002602,40.749915,-73.950338,40.783608,1,5.780064980362874,2014,4,27,6,2,
-74.00245799999999,40.739607,-73.95810300000001,40.810882,1,8.761390001639741,2014,4,27,6,2,
-74.006872,40.743832,-73.99884499999999,40.745472,1,0.7003850085153682,2014,4,27,6,2,
-73.997662,40.763925,-73.995293,40.744737,1,2.142919159722926,2014,4,27,6,2,
-73.978638,40.72464,-74.002537,40.73364,1,2.2487736073375797,2014,4,27,6,2,
-73.972822,40.75046,-73.942642,40.701252000000004,1,6.033836456389885,2014,4,27,6,2,
-73.972112,40.762671999999995,-73.984612,40.764162,1,1.0657122805026888,2014,4,27,6,2,
-73.982475,40.739837,-73.97331700000001,40.747942,1,1.1863652638310698,2014,4,27,6,2,
-74.00421999999999,40.751102,-73.952017,40.716462,1,5.8466441733597145,2014,4,27,6,2,
-73.97107700000001,40.76222,-73.97284499999999,40.743852000000004,1,2.0478506888241848,2014,4,27,6,2,
-73.979417,40.743842,-73.98259,40.735137,1,1.0041885917943734,2014,4,27,6,2,
-73.998405,40.719777,-73.97886,40.740827,1,2.861985480432275,2014,4,27,6,2,
-74.00545699999999,40.741772,-73.967537,40.761482,1,3.8737931514746218,2014,4,27,6,2,
-73.974202,40.73209,-74.015677,40.704727,1,4.634159185451824,2014,4,27,6,2,
-74.007563,40.74102,-73.988345,40.722905,1,2.5844851588251667,2014,4,27,6,2,
-73.939992,40.75127,-73.99003499999999,40.741842,1,4.344103627367336,2014,4,27,6,2,
-73.99760500000001,40.721042,-73.947447,40.772715000000005,1,7.1321624880449015,2014,4,27,6,2,
-73.989473,40.732582,-73.97502,40.74951,1,2.2418175864567886,2014,4,27,6,2,
-73.988752,40.731357,-73.984432,40.756302000000005,1,2.7975314374355884,2014,4,27,6,2,
-74.006575,40.744482,-73.982675,40.765992,1,3.1262361275576227,2014,4,27,6,2,
-73.993897,40.741465000000005,-73.95867199999999,40.762467,1,3.775953084595438,2014,4,27,6,2,
-73.989447,40.720552000000005,-73.97020699999999,40.753252,1,3.981058430018048,2014,4,27,6,2,
-73.983853,40.725602,-73.979972,40.693502,1,3.5843159146269064,2014,4,27,6,2,
